wafer,chamber,t0,score,time_pos_pct
C64_15700_CH_4,SIM_CH_4,1546761300.4,0.168,81.5
C64_15707_CH_1,SIM_CH_1,1546761417.5,0.0571,82.0
C64_15709_CH_2,SIM_CH_2,1546761648.6,0.0,82.5
C64_15699_CH_3,SIM_CH_3,1546761864.8,0.0574,83.1
C64_15675_CH_2,SIM_CH_2,1546777641.8,0.1309,83.6
C64_15676_CH_3,SIM_CH_3,1546777761.8,0.0663,84.1
C64_15678_CH_4,SIM_CH_4,1546777986.9,0.0,84.7
C64_15680_CH_1,SIM_CH_1,1546778212.4,0.0894,85.2
C64_15682_CH_2,SIM_CH_2,1546778440.8,0.084,85.7
C64_15683_CH_3,SIM_CH_3,1546778551.1,0.055,86.2
C64_15685_CH_4,SIM_CH_4,1546778776.2,0.0,86.8
C64_15686_CH_1,SIM_CH_1,1546778890.3,0.056,87.3
C64_15637_CH_2,SIM_CH_2,1546779040.3,0.0847,87.8
C64_15638_CH_3,SIM_CH_3,1546779169.3,0.0,88.4
C64_15639_CH_4,SIM_CH_4,1546779286.4,0.0,88.9
C64_15640_CH_1,SIM_CH_1,1546779403.4,0.0,89.4
C64_15641_CH_2,SIM_CH_2,1546779520.5,0.0668,89.9
C64_15642_CH_3,SIM_CH_3,1546779634.5,0.0,90.5
C64_15643_CH_4,SIM_CH_4,1546779751.5,0.0977,91.0
C64_15644_CH_1,SIM_CH_1,1546779868.6,0.6089,91.5
C64_15645_CH_2,SIM_CH_2,1546779985.7,0.0589,92.1
C64_15646_CH_3,SIM_CH_3,1546780099.8,0.0,92.6
C64_15648_CH_4,SIM_CH_4,1546780333.8,0.0,93.1
C64_15649_CH_1,SIM_CH_1,1546780477.9,0.1083,93.7
C64_15612_CH_2,SIM_CH_2,1546784983.5,0.1553,94.2
C64_15613_CH_3,SIM_CH_3,1546785112.1,0.0507,94.7
C64_15614_CH_4,SIM_CH_4,1546785229.1,0.0,95.2
C64_15615_CH_1,SIM_CH_1,1546785346.2,0.1179,95.8
C64_15617_CH_2,SIM_CH_2,1546785577.3,0.0788,96.3
C64_15618_CH_3,SIM_CH_3,1546785694.4,0.0,96.8
C64_15619_CH_4,SIM_CH_4,1546785811.4,0.0,97.4
C64_15620_CH_1,SIM_CH_1,1546785925.4,0.0755,97.9
C64_15621_CH_2,SIM_CH_2,1546786042.5,0.0,98.4
C64_15622_CH_3,SIM_CH_3,1546786159.5,0.0,98.9
C64_15623_CH_4,SIM_CH_4,1546786273.6,0.0522,99.5
C64_15624_CH_1,SIM_CH_1,1546786420.6,0.7348,100.0
