wafer,chamber,t0,score,time_pos_pct
C64_14758_CH_2,SIM_CH_2,1546586848.4,0.0,34.2
C64_14743_CH_3,SIM_CH_3,1546587247.5,0.14,34.5
C64_14744_CH_4,SIM_CH_4,1546587361.6,0.0682,34.8
C64_14742_CH_2,SIM_CH_2,1546587472.6,0.1048,35.1
C64_14745_CH_1,SIM_CH_1,1546587700.7,0.0,35.5
C64_14740_CH_1,SIM_CH_1,1546587811.8,1.0,35.8
C64_14746_CH_2,SIM_CH_2,1546587925.8,0.0,36.1
C64_14739_CH_4,SIM_CH_4,1546588036.8,0.0,36.4
C64_14738_CH_3,SIM_CH_3,1546588150.8,0.0681,36.7
C64_14737_CH_2,SIM_CH_2,1546588375.9,0.0,37.1
C64_15600_CH_2,SIM_CH_2,1546640186.1,0.06,37.4
C64_15602_CH_4,SIM_CH_4,1546640297.1,0.0882,37.7
C64_15603_CH_1,SIM_CH_1,1546640531.2,0.562,38.0
C64_15608_CH_4,SIM_CH_4,1546640762.4,0.0,38.3
C64_15605_CH_2,SIM_CH_2,1546640879.4,0.0738,38.7
C64_15606_CH_3,SIM_CH_3,1546641227.6,0.1068,39.0
C64_15601_CH_3,SIM_CH_3,1546641344.6,0.0,39.3
C64_15611_CH_1,SIM_CH_1,1546641458.7,0.1635,39.6
C64_15562_CH_1,SIM_CH_1,1546641614.7,0.0,39.9
C64_15570_CH_3,SIM_CH_3,1546641743.8,0.0,40.3
C64_15569_CH_2,SIM_CH_2,1546641857.8,0.1409,40.6
C64_15567_CH_1,SIM_CH_1,1546642197.6,0.1187,40.9
C64_15572_CH_4,SIM_CH_4,1546642308.1,0.0581,41.2
C64_15565_CH_4,SIM_CH_4,1546642536.2,0.0,41.5
C64_15573_CH_1,SIM_CH_1,1546642647.2,0.0599,41.9
C64_15564_CH_3,SIM_CH_3,1546642872.3,0.0,42.2
C64_15563_CH_2,SIM_CH_2,1546643016.3,0.059,42.5
C64_15551_CH_4,SIM_CH_4,1546643142.4,0.0508,42.8
C64_15556_CH_1,SIM_CH_1,1546643268.4,0.0,43.1
C64_15557_CH_2,SIM_CH_2,1546643382.4,0.0932,43.5
C64_15558_CH_3,SIM_CH_3,1546643499.5,0.0,43.8
C64_15555_CH_4,SIM_CH_4,1546643847.6,0.0,44.1
C64_15554_CH_3,SIM_CH_3,1546643964.6,0.051,44.4
C64_15553_CH_2,SIM_CH_2,1546644078.7,0.1286,44.7
C64_15560_CH_4,SIM_CH_4,1546644195.7,0.0567,45.0
C64_15552_CH_1,SIM_CH_1,1546644426.9,0.0621,45.4
C64_15513_CH_3,SIM_CH_3,1546644582.9,0.0822,45.7
C64_15518_CH_2,SIM_CH_2,1546644712.5,0.1483,46.0
C64_15517_CH_1,SIM_CH_1,1546644826.8,0.0786,46.3
C64_15521_CH_3,SIM_CH_3,1546645276.3,0.059,46.6
C64_15522_CH_4,SIM_CH_4,1546645390.3,0.0,47.0
C64_15515_CH_4,SIM_CH_4,1546645501.4,0.0,47.3
C64_15523_CH_1,SIM_CH_1,1546645615.5,0.0,47.6
C64_15524_CH_2,SIM_CH_2,1546645840.6,0.0,47.9
C64_15525_CH_3,SIM_CH_3,1546645984.6,0.0662,48.2
C64_15501_CH_3,SIM_CH_3,1546646233.5,0.0,48.6
C64_15503_CH_4,SIM_CH_4,1546646350.5,0.0,48.9
C64_15506_CH_1,SIM_CH_1,1546646581.6,0.0,49.2
C64_15507_CH_2,SIM_CH_2,1546646698.6,0.0,49.5
C64_15508_CH_3,SIM_CH_3,1546646812.7,0.0763,49.8
C64_15509_CH_4,SIM_CH_4,1546647046.8,0.0621,50.2
C64_15511_CH_1,SIM_CH_1,1546647277.9,0.0,50.5
C64_15512_CH_2,SIM_CH_2,1546647394.9,0.078,50.8
C64_15463_CH_4,SIM_CH_4,1546647680.5,0.1976,51.1
C64_15470_CH_3,SIM_CH_3,1546647794.1,0.0604,51.4
C64_15469_CH_2,SIM_CH_2,1546647905.1,0.0565,51.8
C64_15468_CH_1,SIM_CH_1,1546648019.1,0.0,52.1
C64_15472_CH_4,SIM_CH_4,1546648133.1,0.0,52.4
C64_15473_CH_1,SIM_CH_1,1546648244.2,0.0785,52.7
C64_15467_CH_4,SIM_CH_4,1546648358.2,0.0,53.0
C64_15466_CH_3,SIM_CH_3,1546648469.3,0.0,53.4
C64_15474_CH_2,SIM_CH_2,1546648583.3,0.0,53.7
C64_15465_CH_2,SIM_CH_2,1546648697.4,0.0,54.0
C64_15464_CH_1,SIM_CH_1,1546648808.4,0.056,54.3
C64_15451_CH_1,SIM_CH_1,1546652163.5,0.0878,54.6
C64_15456_CH_2,SIM_CH_2,1546652277.6,0.0,55.0
C64_15455_CH_1,SIM_CH_1,1546652391.6,0.0697,55.3
C64_15454_CH_4,SIM_CH_4,1546652508.7,0.0,55.6
C64_15453_CH_3,SIM_CH_3,1546652739.8,0.0916,55.9
C64_15458_CH_3,SIM_CH_3,1546652856.8,0.0537,56.2
C64_15459_CH_4,SIM_CH_4,1546652973.8,0.0628,56.5
C64_15460_CH_1,SIM_CH_1,1546653088.1,0.0,56.9
C64_15461_CH_2,SIM_CH_2,1546653205.9,0.0912,57.2
C64_15462_CH_3,SIM_CH_3,1546653322.1,0.0652,57.5
C64_15452_CH_2,SIM_CH_2,1546653439.2,0.0,57.8
C64_15418_CH_4,SIM_CH_4,1546656446.1,0.0521,58.1
C64_15419_CH_1,SIM_CH_1,1546656677.2,0.0528,58.5
C64_15417_CH_3,SIM_CH_3,1546656791.2,0.055,58.8
C64_15420_CH_2,SIM_CH_2,1546656905.3,0.0537,59.1
C64_15416_CH_2,SIM_CH_2,1546657019.4,0.1893,59.4
C64_15421_CH_3,SIM_CH_3,1546657130.4,0.0593,59.7
C64_15415_CH_1,SIM_CH_1,1546657358.5,0.0853,60.1
C64_15414_CH_4,SIM_CH_4,1546657469.6,0.0527,60.4
C64_15424_CH_4,SIM_CH_4,1546657697.6,0.1877,60.7
C64_15388_CH_2,SIM_CH_2,1546657844.6,0.0586,61.0
C64_15392_CH_1,SIM_CH_1,1546657976.7,0.0,61.3
C64_15393_CH_2,SIM_CH_2,1546658090.7,0.0573,61.7
C64_15394_CH_3,SIM_CH_3,1546658207.7,0.0,62.0
C64_15395_CH_4,SIM_CH_4,1546658438.8,0.0,62.3
C64_15396_CH_1,SIM_CH_1,1546658555.9,0.0576,62.6
C64_15390_CH_4,SIM_CH_4,1546658790.2,0.0549,62.9
C64_15399_CH_2,SIM_CH_2,1546659021.7,0.0636,63.3
C64_15389_CH_3,SIM_CH_3,1546659138.1,0.0518,63.6
C64_15400_CH_3,SIM_CH_3,1546659282.1,0.0581,63.9
C64_15368_CH_2,SIM_CH_2,1546659411.2,0.0,64.2
C64_15363_CH_4,SIM_CH_4,1546659537.2,0.1595,64.5
C64_15370_CH_3,SIM_CH_3,1546659876.5,0.051,64.9
C64_15364_CH_1,SIM_CH_1,1546660329.7,0.0502,65.2
C64_15373_CH_4,SIM_CH_4,1546660554.8,0.0,65.5
C64_15374_CH_1,SIM_CH_1,1546660668.9,0.0,65.8
C64_15357_CH_3,SIM_CH_3,1546660815.9,0.0882,66.1
C64_15356_CH_2,SIM_CH_2,1546660948.3,0.0,66.5
C64_15350_CH_2,SIM_CH_2,1546661062.5,0.0641,66.8
C64_15358_CH_4,SIM_CH_4,1546661179.1,0.0,67.1
C64_15359_CH_1,SIM_CH_1,1546661296.1,0.0,67.4
C64_15355_CH_1,SIM_CH_1,1546661410.2,0.0514,67.7
C64_15360_CH_2,SIM_CH_2,1546661644.2,0.0,68.1
C64_15361_CH_3,SIM_CH_3,1546661758.3,0.0545,68.4
C64_15353_CH_4,SIM_CH_4,1546661875.3,0.0673,68.7
C64_15351_CH_3,SIM_CH_3,1546662208.4,0.09,69.0
C64_15282_CH_4,SIM_CH_4,1546665672.1,0.1378,69.3
C64_15276_CH_2,SIM_CH_2,1546665789.2,0.0,69.6
C64_15283_CH_1,SIM_CH_1,1546665903.2,0.1072,70.0
C64_15284_CH_2,SIM_CH_2,1546666014.3,0.0562,70.3
C64_15281_CH_3,SIM_CH_3,1546666128.3,0.0,70.6
C64_15280_CH_2,SIM_CH_2,1546666242.4,0.0,70.9
C64_15285_CH_3,SIM_CH_3,1546666353.4,0.0,71.2
C64_15279_CH_1,SIM_CH_1,1546666467.5,0.0836,71.6
C64_15286_CH_4,SIM_CH_4,1546666578.5,0.0,71.9
C64_15278_CH_4,SIM_CH_4,1546666692.5,0.0624,72.2
C64_15287_CH_1,SIM_CH_1,1546666806.5,0.0,72.5
C64_15277_CH_3,SIM_CH_3,1546666917.6,0.0,72.8
C64_15250_CH_2,SIM_CH_2,1546667067.7,0.0819,73.2
C64_15257_CH_1,SIM_CH_1,1546667313.7,0.0832,73.5
C64_15258_CH_2,SIM_CH_2,1546667430.8,0.0,73.8
C64_15255_CH_4,SIM_CH_4,1546667544.9,0.0552,74.1
C64_15259_CH_3,SIM_CH_3,1546667778.9,0.0,74.4
C64_15260_CH_4,SIM_CH_4,1546667893.5,0.0,74.8
C64_15261_CH_1,SIM_CH_1,1546668010.9,0.1015,75.1
C64_15252_CH_3,SIM_CH_3,1546668244.1,0.0715,75.4
C64_15219_CH_1,SIM_CH_1,1546668871.4,0.051,75.7
C64_15220_CH_2,SIM_CH_2,1546668982.5,0.0,76.0
C64_15217_CH_4,SIM_CH_4,1546669096.5,0.0,76.4
C64_15221_CH_3,SIM_CH_3,1546669210.6,0.0,76.7
C64_15216_CH_3,SIM_CH_3,1546669435.6,0.0963,77.0
C64_15223_CH_4,SIM_CH_4,1546669546.7,0.0937,77.3
C64_15224_CH_1,SIM_CH_1,1546669774.8,0.0826,77.6
C64_15214_CH_2,SIM_CH_2,1546669885.8,0.0587,78.0
C64_15205_CH_3,SIM_CH_3,1546670525.1,0.0716,78.3
C64_15206_CH_4,SIM_CH_4,1546670642.1,0.1647,78.6
C64_15204_CH_2,SIM_CH_2,1546670759.2,0.0,78.9
C64_15203_CH_1,SIM_CH_1,1546670873.2,0.0922,79.2
C64_15207_CH_1,SIM_CH_1,1546670990.2,0.0,79.6
C64_15208_CH_2,SIM_CH_2,1546671107.3,0.0914,79.9
C64_15209_CH_3,SIM_CH_3,1546671221.3,0.122,80.2
C64_15202_CH_4,SIM_CH_4,1546671338.4,0.0548,80.5
C64_15210_CH_4,SIM_CH_4,1546671455.4,0.0,80.8
C64_15211_CH_1,SIM_CH_1,1546671569.5,0.0,81.2
C64_15736_CH_1,SIM_CH_1,1546757503.6,0.0,81.5
C64_15742_CH_2,SIM_CH_2,1546757635.7,0.0932,81.8
C64_15741_CH_1,SIM_CH_1,1546757749.7,0.0554,82.1
C64_15740_CH_4,SIM_CH_4,1546757866.8,0.05,82.4
C64_15743_CH_3,SIM_CH_3,1546757983.9,0.0556,82.7
C64_15745_CH_4,SIM_CH_4,1546758215.1,0.0946,83.1
C64_15738_CH_3,SIM_CH_3,1546758680.2,0.0585,83.4
C64_15737_CH_2,SIM_CH_2,1546758794.2,0.0,83.7
C64_15731_CH_1,SIM_CH_1,1546759196.4,1.0,84.0
C64_15730_CH_4,SIM_CH_4,1546759307.5,0.0529,84.3
C64_15729_CH_3,SIM_CH_3,1546759421.6,0.0,84.7
C64_15728_CH_2,SIM_CH_2,1546759532.7,0.0,85.0
C64_15732_CH_2,SIM_CH_2,1546759646.7,1.0,85.3
C64_15727_CH_1,SIM_CH_1,1546759760.8,0.0,85.6
C64_15726_CH_4,SIM_CH_4,1546759874.9,0.0,85.9
C64_15725_CH_3,SIM_CH_3,1546760099.9,0.0536,86.3
C64_15734_CH_3,SIM_CH_3,1546760211.8,0.1527,86.6
C64_15735_CH_4,SIM_CH_4,1546760325.7,0.0699,86.9
C64_15698_CH_2,SIM_CH_2,1546760481.9,0.0,87.2
C64_15702_CH_2,SIM_CH_2,1546760604.1,0.0603,87.5
C64_15701_CH_1,SIM_CH_1,1546760835.2,0.0,87.9
C64_15704_CH_3,SIM_CH_3,1546760952.3,0.0549,88.2
C64_15706_CH_4,SIM_CH_4,1546761183.3,0.0,88.5
C64_15700_CH_4,SIM_CH_4,1546761300.4,0.1625,88.8
C64_15707_CH_1,SIM_CH_1,1546761417.5,0.0574,89.1
C64_15709_CH_2,SIM_CH_2,1546761648.6,0.0,89.5
C64_15699_CH_3,SIM_CH_3,1546761864.8,0.0574,89.8
C64_15675_CH_2,SIM_CH_2,1546777641.8,0.1327,90.1
C64_15676_CH_3,SIM_CH_3,1546777761.8,0.0723,90.4
C64_15678_CH_4,SIM_CH_4,1546777986.9,0.0,90.7
C64_15680_CH_1,SIM_CH_1,1546778212.4,0.0894,91.1
C64_15682_CH_2,SIM_CH_2,1546778440.8,0.0839,91.4
C64_15683_CH_3,SIM_CH_3,1546778551.1,0.0548,91.7
C64_15685_CH_4,SIM_CH_4,1546778776.2,0.0501,92.0
C64_15686_CH_1,SIM_CH_1,1546778890.3,0.0562,92.3
C64_15637_CH_2,SIM_CH_2,1546779040.3,0.0871,92.7
C64_15638_CH_3,SIM_CH_3,1546779169.3,0.0,93.0
C64_15639_CH_4,SIM_CH_4,1546779286.4,0.0,93.3
C64_15640_CH_1,SIM_CH_1,1546779403.4,0.0,93.6
C64_15641_CH_2,SIM_CH_2,1546779520.5,0.0683,93.9
C64_15642_CH_3,SIM_CH_3,1546779634.5,0.0,94.2
C64_15643_CH_4,SIM_CH_4,1546779751.5,0.1041,94.6
C64_15644_CH_1,SIM_CH_1,1546779868.6,1.0,94.9
C64_15645_CH_2,SIM_CH_2,1546779985.7,0.0613,95.2
C64_15646_CH_3,SIM_CH_3,1546780099.8,0.0,95.5
C64_15648_CH_4,SIM_CH_4,1546780333.8,0.0,95.8
C64_15649_CH_1,SIM_CH_1,1546780477.9,0.1123,96.2
C64_15612_CH_2,SIM_CH_2,1546784983.5,0.197,96.5
C64_15613_CH_3,SIM_CH_3,1546785112.1,0.0518,96.8
C64_15614_CH_4,SIM_CH_4,1546785229.1,0.0,97.1
C64_15615_CH_1,SIM_CH_1,1546785346.2,0.1214,97.4
C64_15617_CH_2,SIM_CH_2,1546785577.3,0.0789,97.8
C64_15618_CH_3,SIM_CH_3,1546785694.4,0.0,98.1
C64_15619_CH_4,SIM_CH_4,1546785811.4,0.0,98.4
C64_15620_CH_1,SIM_CH_1,1546785925.4,0.0742,98.7
C64_15621_CH_2,SIM_CH_2,1546786042.5,0.0,99.0
C64_15622_CH_3,SIM_CH_3,1546786159.5,0.0,99.4
C64_15623_CH_4,SIM_CH_4,1546786273.6,0.0518,99.7
C64_15624_CH_1,SIM_CH_1,1546786420.6,0.8589,100.0
